subject,id,prediction,answer,correct,score_A,score_B,score_C,score_D
ideological_and_moral_cultivation,13,A,A,True,-3.9375,-5.21875,-7.21875,-6.5
ideological_and_moral_cultivation,14,A,B,False,-3.96875,-4.40625,-6.375,-4.96875
ideological_and_moral_cultivation,15,A,D,False,-3.359375,-5.65625,-6.75,-6.03125
ideological_and_moral_cultivation,16,A,B,False,-5.21875,-6.65625,-7.15625,-7.15625
ideological_and_moral_cultivation,17,A,A,True,-3.0,-4.375,-5.625,-5.6875
ideological_and_moral_cultivation,18,A,A,True,-4.0,-4.90625,-7.75,-6.4375
law,0,A,C,False,-2.1875,-3.25,-4.8125,-5.375
law,1,A,D,False,-3.1875,-5.34375,-5.28125,-6.0
law,2,A,D,False,-3.578125,-5.0,-5.9375,-6.0
law,3,A,A,True,-1.2734375,-5.0625,-6.46875,-5.875
law,4,A,D,False,-3.0,-5.125,-4.21875,-6.46875
law,5,A,D,False,-3.265625,-6.3125,-7.21875,-8.9375
law,6,A,A,True,-1.234375,-5.09375,-4.34375,-4.5
law,7,A,D,False,-3.234375,-5.875,-7.84375,-6.34375
law,8,A,A,True,-1.046875,-5.375,-6.78125,-6.5625
law,9,A,A,True,-2.296875,-5.875,-5.25,-6.28125
law,10,A,C,False,-2.328125,-4.40625,-5.46875,-6.96875
law,11,A,C,False,-3.09375,-5.84375,-6.875,-6.65625
law,12,A,D,False,-3.78125,-5.9375,-5.96875,-6.53125
law,13,A,C,False,-5.90625,-8.8125,-8.875,-9.3125
law,14,A,B,False,-1.6796875,-4.0625,-3.9375,-4.4375
law,15,A,B,False,-7.125,-7.71875,-9.1875,-10.1875
law,16,A,D,False,-5.71875,-7.59375,-7.90625,-8.25
law,17,A,B,False,-2.6875,-5.71875,-6.03125,-7.25
law,18,A,A,True,-0.7421875,-4.25,-5.53125,-6.25
law,19,A,C,False,-3.0,-5.1875,-5.375,-6.59375
law,20,A,D,False,-3.1875,-5.1875,-5.3125,-6.125
law,21,A,C,False,-2.25,-5.28125,-5.71875,-6.40625
law,22,A,D,False,-1.8671875,-4.75,-5.0,-7.15625
law,23,A,C,False,-5.0,-6.53125,-6.84375,-7.71875
legal_professional,0,A,D,False,-6.90625,-8.5,-9.5625,-9.125
legal_professional,1,A,B,False,-3.8125,-7.3125,-7.5625,-6.65625
legal_professional,2,A,C,False,-5.78125,-6.96875,-7.15625,-6.78125
legal_professional,3,A,D,False,-5.875,-7.75,-6.90625,-7.03125
legal_professional,4,A,D,False,-6.03125,-8.125,-8.6875,-9.0
legal_professional,5,A,D,False,-5.21875,-7.59375,-7.71875,-8.0
legal_professional,6,C,D,False,-4.375,-5.1875,-3.359375,-3.734375
legal_professional,7,A,B,False,-5.9375,-8.3125,-7.40625,-7.78125
legal_professional,8,A,C,False,-5.375,-8.6875,-8.75,-8.9375
legal_professional,9,A,B,False,-6.53125,-9.3125,-9.25,-9.25
legal_professional,10,A,A,True,-4.53125,-7.125,-7.46875,-6.875
legal_professional,11,A,C,False,-4.375,-7.21875,-5.84375,-5.9375
legal_professional,12,A,B,False,-5.21875,-8.875,-9.6875,-7.34375
legal_professional,13,A,C,False,-4.1875,-8.0,-5.96875,-6.46875
legal_professional,14,A,D,False,-3.734375,-5.0625,-4.46875,-5.6875
legal_professional,15,A,D,False,-7.46875,-8.375,-8.6875,-7.65625
legal_professional,16,A,B,False,-4.53125,-8.4375,-9.9375,-9.375
legal_professional,17,A,C,False,-4.9375,-7.875,-8.625,-8.0
legal_professional,18,A,C,False,-4.3125,-7.46875,-7.9375,-6.96875
legal_professional,19,A,D,False,-6.21875,-7.9375,-8.5625,-8.8125
legal_professional,20,A,C,False,-3.25,-4.4375,-4.0625,-4.78125
legal_professional,21,D,C,False,-4.6875,-6.5,-5.0,-2.890625
legal_professional,22,A,C,False,-4.9375,-8.875,-8.4375,-8.0
logic,0,C,C,True,-5.28125,-5.5625,-4.75,-5.90625
logic,1,A,D,False,-4.65625,-5.96875,-4.84375,-6.34375
logic,2,A,D,False,-1.9296875,-3.421875,-2.046875,-3.171875
logic,3,C,A,False,-3.40625,-4.78125,-2.71875,-3.78125
logic,4,C,B,False,-3.671875,-4.59375,-2.859375,-5.28125
logic,5,C,C,True,-3.21875,-4.5625,-1.71875,-2.53125
logic,6,A,D,False,-2.78125,-5.6875,-4.03125,-3.46875
logic,7,A,B,False,-1.625,-4.5,-2.125,-1.875
logic,8,D,B,False,-3.484375,-3.921875,-2.234375,-1.421875
logic,9,A,B,False,-6.25,-8.1875,-7.25,-6.90625
logic,10,C,C,True,-4.4375,-4.53125,-4.0,-4.84375
logic,11,D,A,False,-3.78125,-4.28125,-3.5,-3.4375
logic,12,A,A,True,-5.59375,-8.1875,-6.28125,-7.25
logic,13,C,D,False,-5.34375,-5.90625,-4.5,-6.40625
logic,14,C,B,False,-3.21875,-2.34375,-1.4765625,-1.8515625
logic,15,C,A,False,-3.53125,-3.78125,-2.46875,-3.03125
logic,16,D,C,False,-3.96875,-3.96875,-4.0,-3.375
logic,17,C,D,False,-4.6875,-5.09375,-3.71875,-4.84375
logic,18,C,C,True,-3.875,-5.15625,-3.53125,-4.0
logic,19,C,D,False,-4.09375,-4.6875,-3.015625,-4.09375
logic,20,A,D,False,-4.59375,-6.53125,-5.4375,-7.0625
logic,21,A,D,False,-2.6875,-5.15625,-3.375,-3.25
mao_zedong_thought,0,A,B,False,-6.0625,-7.0,-7.96875,-7.875
mao_zedong_thought,1,A,D,False,-5.375,-7.09375,-7.96875,-7.25
mao_zedong_thought,2,A,D,False,-4.78125,-4.84375,-5.40625,-8.625
mao_zedong_thought,3,B,A,False,-6.90625,-6.15625,-7.5,-9.0625
mao_zedong_thought,4,A,A,True,-4.75,-5.1875,-7.40625,-7.6875
mao_zedong_thought,5,A,C,False,-4.96875,-6.84375,-7.0,-7.375
mao_zedong_thought,6,A,C,False,-5.53125,-6.40625,-6.96875,-7.09375
mao_zedong_thought,7,A,A,True,-4.5,-6.09375,-6.6875,-7.6875
mao_zedong_thought,8,B,C,False,-7.1875,-6.90625,-8.625,-8.875
mao_zedong_thought,9,A,A,True,-7.1875,-7.8125,-8.25,-7.78125
mao_zedong_thought,10,A,D,False,-4.21875,-6.0,-6.3125,-8.625
mao_zedong_thought,11,A,A,True,-5.90625,-6.84375,-7.71875,-8.125
mao_zedong_thought,12,A,D,False,-3.765625,-5.5625,-6.9375,-6.8125
mao_zedong_thought,13,A,A,True,-4.84375,-6.03125,-7.65625,-7.3125
mao_zedong_thought,14,A,C,False,-6.0625,-6.90625,-7.34375,-8.25
mao_zedong_thought,15,A,B,False,-4.03125,-4.53125,-7.46875,-6.59375
mao_zedong_thought,16,A,C,False,-6.46875,-7.9375,-8.625,-8.4375
mao_zedong_thought,17,A,B,False,-5.5,-6.0625,-6.78125,-8.75
mao_zedong_thought,18,A,B,False,-5.8125,-6.9375,-7.6875,-8.125
mao_zedong_thought,19,A,B,False,-7.03125,-7.4375,-7.375,-8.375
mao_zedong_thought,20,A,A,True,-5.40625,-5.84375,-7.90625,-8.0625
mao_zedong_thought,21,A,A,True,-4.75,-5.28125,-7.6875,-6.71875
mao_zedong_thought,22,C,C,True,-7.9375,-7.6875,-6.84375,-9.5
mao_zedong_thought,23,A,D,False,-5.28125,-5.5625,-7.84375,-7.09375
marxism,0,B,D,False,-6.8125,-6.3125,-9.25,-8.125
marxism,1,B,C,False,-8.5,-8.0625,-8.6875,-8.4375
marxism,2,B,C,False,-8.4375,-7.4375,-9.5625,-9.3125
marxism,3,A,C,False,-6.625,-6.625,-8.8125,-7.78125
marxism,4,B,A,False,-8.25,-8.125,-8.1875,-8.9375
marxism,5,B,B,True,-7.9375,-7.46875,-10.125,-9.5625
marxism,6,B,D,False,-8.5625,-6.8125,-8.9375,-7.875
marxism,7,B,A,False,-6.59375,-6.3125,-8.9375,-7.59375
marxism,8,B,C,False,-7.0625,-5.28125,-8.375,-8.75
marxism,9,B,B,True,-8.5,-7.4375,-7.71875,-10.375
marxism,10,B,B,True,-8.125,-7.8125,-8.9375,-8.75
marxism,11,B,D,False,-5.4375,-5.28125,-7.25,-8.1875
marxism,12,A,A,True,-7.03125,-7.28125,-8.75,-7.0625
marxism,13,A,A,True,-6.6875,-7.0625,-9.0625,-8.4375
marxism,14,B,C,False,-9.4375,-8.4375,-9.4375,-9.75
marxism,15,B,B,True,-7.96875,-7.65625,-9.5625,-8.3125
marxism,16,B,D,False,-9.4375,-8.3125,-10.125,-10.0
marxism,17,B,C,False,-7.65625,-6.4375,-8.25,-8.75
marxism,18,B,A,False,-7.625,-7.40625,-9.4375,-9.0625
metrology_engineer,0,A,D,False,-3.703125,-4.4375,-7.96875,-6.78125
metrology_engineer,1,A,A,True,-4.15625,-4.1875,-6.25,-5.6875
metrology_engineer,2,B,D,False,-5.0,-4.875,-7.90625,-6.28125
metrology_engineer,3,B,D,False,-5.46875,-4.6875,-5.28125,-7.75
metrology_engineer,4,B,B,True,-4.75,-4.28125,-6.0625,-5.46875
metrology_engineer,5,B,C,False,-5.1875,-4.4375,-6.90625,-5.28125
metrology_engineer,6,A,B,False,-4.8125,-4.875,-6.625,-5.875
metrology_engineer,7,B,C,False,-4.53125,-2.265625,-5.75,-6.25
metrology_engineer,8,A,D,False,-5.375,-6.03125,-7.09375,-6.03125
metrology_engineer,9,B,C,False,-6.34375,-5.6875,-7.6875,-6.625
metrology_engineer,10,B,B,True,-3.78125,-3.6875,-5.9375,-5.0625
metrology_engineer,11,B,B,True,-5.09375,-4.4375,-7.75,-5.40625
metrology_engineer,12,B,D,False,-5.8125,-4.90625,-7.5,-7.875
metrology_engineer,13,D,B,False,-5.375,-5.34375,-6.59375,-5.21875
metrology_engineer,14,B,C,False,-4.6875,-4.59375,-7.375,-5.84375
metrology_engineer,15,B,C,False,-5.78125,-5.25,-7.625,-6.15625
metrology_engineer,16,B,D,False,-5.15625,-3.28125,-5.1875,-5.1875
metrology_engineer,17,A,C,False,-2.625,-3.25,-5.5,-4.09375
metrology_engineer,18,A,B,False,-3.71875,-3.84375,-6.34375,-5.125
metrology_engineer,19,B,D,False,-4.34375,-4.03125,-6.625,-5.875
metrology_engineer,20,B,A,False,-3.921875,-3.828125,-6.03125,-5.375
metrology_engineer,21,B,A,False,-5.09375,-4.6875,-7.0625,-5.53125
metrology_engineer,22,B,C,False,-3.453125,-3.359375,-5.5625,-3.828125
metrology_engineer,23,A,D,False,-3.828125,-4.8125,-7.375,-6.625
middle_school_biology,0,A,C,False,-2.78125,-4.59375,-6.28125,-3.71875
middle_school_biology,1,A,B,False,-4.09375,-5.9375,-6.78125,-5.4375
middle_school_biology,2,A,B,False,-2.265625,-3.578125,-5.53125,-3.515625
middle_school_biology,3,A,C,False,-2.53125,-4.5,-6.34375,-3.46875
middle_school_biology,4,A,D,False,-5.125,-7.59375,-8.5,-7.59375
middle_school_biology,5,A,B,False,-2.265625,-5.65625,-5.96875,-5.0625
middle_school_biology,6,A,A,True,-2.859375,-4.8125,-6.1875,-4.03125
middle_school_biology,7,A,C,False,-1.453125,-5.25,-7.375,-5.125
middle_school_biology,8,A,B,False,-2.28125,-3.84375,-4.3125,-2.84375
middle_school_biology,9,A,B,False,-2.703125,-4.25,-5.8125,-2.890625
middle_school_biology,10,A,B,False,-4.53125,-7.09375,-8.875,-6.5625
middle_school_biology,11,A,B,False,-3.546875,-6.90625,-8.375,-6.125
middle_school_biology,12,D,D,True,-2.78125,-4.59375,-5.0,-2.71875
middle_school_biology,13,A,C,False,-5.53125,-7.65625,-8.8125,-8.4375
middle_school_biology,14,A,A,True,-3.625,-4.8125,-5.46875,-3.75
middle_school_biology,15,A,A,True,-1.9375,-4.15625,-4.71875,-3.5
middle_school_biology,16,A,C,False,-4.28125,-5.9375,-5.21875,-5.3125
middle_school_biology,17,A,D,False,-3.703125,-4.59375,-5.5,-3.859375
middle_school_biology,18,A,D,False,-3.96875,-5.75,-7.9375,-6.34375
middle_school_biology,19,A,C,False,-1.71875,-4.03125,-5.0,-3.03125
middle_school_biology,20,A,A,True,-3.796875,-6.25,-7.4375,-4.9375
middle_school_chemistry,0,A,D,False,-1.625,-3.65625,-4.59375,-5.5625
middle_school_chemistry,1,A,A,True,-1.9375,-3.6875,-4.40625,-5.625
middle_school_chemistry,2,A,A,True,-3.71875,-5.28125,-5.75,-5.65625
middle_school_chemistry,3,A,C,False,-4.03125,-4.90625,-6.4375,-7.0625
middle_school_chemistry,4,C,D,False,-3.578125,-3.265625,-0.703125,-1.578125
middle_school_chemistry,5,A,D,False,-1.90625,-2.96875,-3.75,-3.625
middle_school_chemistry,6,A,D,False,-3.53125,-5.65625,-6.84375,-7.28125
middle_school_chemistry,7,A,B,False,-2.28125,-5.53125,-4.625,-5.875
middle_school_chemistry,8,A,C,False,-3.046875,-5.09375,-7.0,-7.9375
middle_school_chemistry,9,A,B,False,-2.984375,-4.75,-5.96875,-7.625
middle_school_chemistry,10,A,C,False,-3.484375,-5.875,-8.0625,-8.25
middle_school_chemistry,11,C,D,False,-2.140625,-3.140625,-0.453125,-3.890625
middle_school_chemistry,12,A,D,False,-2.796875,-4.96875,-6.625,-6.3125
middle_school_chemistry,13,A,C,False,-5.4375,-7.46875,-9.4375,-9.125
middle_school_chemistry,14,A,A,True,-2.765625,-5.09375,-5.25,-6.4375
middle_school_chemistry,15,A,C,False,-1.625,-2.6875,-1.6875,-4.0625
middle_school_chemistry,16,A,B,False,-3.359375,-6.78125,-6.375,-7.5625
middle_school_chemistry,17,A,B,False,-3.484375,-7.0,-9.125,-9.75
middle_school_chemistry,18,A,D,False,-2.890625,-5.09375,-6.03125,-6.5625
middle_school_chemistry,19,A,B,False,-3.03125,-7.03125,-8.25,-9.125
middle_school_geography,0,A,A,True,-2.78125,-4.3125,-6.90625,-7.0625
middle_school_geography,1,A,B,False,-4.4375,-7.0625,-7.34375,-7.3125
middle_school_geography,2,A,C,False,-3.203125,-7.0,-9.6875,-8.75
middle_school_geography,3,A,C,False,-3.890625,-4.96875,-6.90625,-6.84375
middle_school_geography,4,A,C,False,-2.328125,-5.15625,-6.75,-7.03125
middle_school_geography,5,A,D,False,-2.609375,-5.6875,-6.71875,-6.8125
middle_school_geography,6,A,D,False,-2.859375,-5.8125,-5.375,-8.25
middle_school_geography,7,A,B,False,-3.359375,-4.21875,-7.1875,-6.59375
middle_school_geography,8,A,D,False,-2.40625,-5.625,-4.8125,-7.25
middle_school_geography,9,A,D,False,-2.109375,-4.4375,-6.84375,-7.28125
middle_school_geography,10,A,D,False,-2.765625,-3.265625,-6.0,-5.8125
middle_school_geography,11,A,C,False,-2.5625,-4.96875,-5.5625,-5.59375
middle_school_history,0,A,D,False,-4.6875,-6.1875,-7.1875,-6.71875
middle_school_history,1,A,A,True,-5.34375,-5.96875,-8.6875,-7.8125
middle_school_history,2,B,D,False,-5.09375,-4.96875,-5.78125,-8.75
middle_school_history,3,B,C,False,-5.5,-5.15625,-6.8125,-6.4375
middle_school_history,4,D,A,False,-5.625,-6.75,-7.40625,-5.375
middle_school_history,5,A,D,False,-3.21875,-4.90625,-6.1875,-6.1875
middle_school_history,6,A,B,False,-5.15625,-5.78125,-7.03125,-6.28125
middle_school_history,7,B,D,False,-6.53125,-5.40625,-6.59375,-6.96875
middle_school_history,8,A,B,False,-3.515625,-4.3125,-6.34375,-5.53125
middle_school_history,9,A,B,False,-5.09375,-6.34375,-9.875,-7.65625
middle_school_history,10,A,C,False,-5.75,-6.53125,-8.625,-6.9375
middle_school_history,11,A,C,False,-4.25,-4.9375,-6.5625,-6.15625
middle_school_history,12,A,D,False,-5.15625,-6.59375,-7.46875,-8.5
middle_school_history,13,C,B,False,-6.5,-6.90625,-6.03125,-7.03125
middle_school_history,14,A,D,False,-4.53125,-5.875,-8.25,-6.21875
middle_school_history,15,A,D,False,-2.875,-4.0,-5.8125,-5.5625
middle_school_history,16,A,A,True,-3.75,-4.59375,-5.625,-6.8125
middle_school_history,17,B,B,True,-3.359375,-3.046875,-5.8125,-6.75
middle_school_history,18,A,A,True,-4.40625,-5.21875,-7.125,-7.09375
middle_school_history,19,A,D,False,-6.65625,-7.625,-8.4375,-7.96875
middle_school_history,20,A,B,False,-4.21875,-5.53125,-7.78125,-7.375
middle_school_history,21,A,D,False,-3.109375,-4.125,-5.4375,-6.21875
middle_school_mathematics,0,A,D,False,-3.09375,-4.53125,-6.15625,-6.15625
middle_school_mathematics,1,B,C,False,-3.171875,-2.921875,-4.5625,-6.46875
middle_school_mathematics,2,B,D,False,-3.453125,-2.078125,-2.515625,-4.4375
middle_school_mathematics,3,A,D,False,-2.375,-3.3125,-7.4375,-4.625
middle_school_mathematics,4,A,D,False,-3.328125,-4.0625,-3.953125,-5.28125
middle_school_mathematics,5,C,D,False,-2.921875,-3.359375,-1.921875,-3.359375
middle_school_mathematics,6,A,B,False,-5.125,-5.3125,-6.90625,-5.9375
middle_school_mathematics,7,B,C,False,-2.875,-2.8125,-3.5,-4.78125
middle_school_mathematics,8,A,D,False,-2.09375,-4.84375,-6.8125,-5.90625
middle_school_mathematics,9,A,B,False,-3.46875,-4.34375,-4.875,-6.0625
middle_school_mathematics,10,A,B,False,-4.40625,-4.59375,-6.96875,-7.375
middle_school_mathematics,11,C,C,True,-3.1875,-4.0,-2.25,-3.5
middle_school_mathematics,12,A,A,True,-3.609375,-4.21875,-4.71875,-3.734375
middle_school_mathematics,13,D,B,False,-3.609375,-5.40625,-4.6875,-3.234375
middle_school_mathematics,14,A,D,False,-5.4375,-6.84375,-8.6875,-6.0625
middle_school_mathematics,15,A,A,True,-4.625,-5.84375,-5.75,-5.8125
middle_school_mathematics,16,C,B,False,-3.140625,-2.953125,-2.890625,-3.890625
middle_school_mathematics,17,A,B,False,-4.625,-5.40625,-5.25,-7.125
middle_school_mathematics,18,B,A,False,-5.40625,-4.625,-6.09375,-6.28125
middle_school_physics,0,A,B,False,-3.234375,-3.953125,-4.25,-6.09375
middle_school_physics,1,C,C,True,-4.84375,-6.28125,-3.203125,-4.1875
middle_school_physics,2,C,C,True,-4.21875,-3.71875,-1.90625,-5.9375
middle_school_physics,3,A,A,True,-3.6875,-5.5,-6.65625,-7.1875
middle_school_physics,4,A,C,False,-2.28125,-4.03125,-2.90625,-4.59375
middle_school_physics,5,B,D,False,-6.3125,-6.09375,-7.09375,-6.96875
middle_school_physics,6,A,C,False,-4.625,-5.90625,-6.6875,-7.78125
middle_school_physics,7,C,C,True,-3.75,-4.75,-1.6953125,-3.0
middle_school_physics,8,A,C,False,-2.46875,-4.6875,-2.78125,-5.1875
middle_school_physics,9,A,C,False,-3.125,-4.59375,-3.25,-5.59375
middle_school_physics,10,A,D,False,-4.59375,-6.0,-9.5,-9.3125
middle_school_physics,11,A,C,False,-6.0625,-7.5625,-7.9375,-8.125
middle_school_physics,12,A,C,False,-2.984375,-4.6875,-4.1875,-5.4375
middle_school_physics,13,A,D,False,-1.9140625,-4.21875,-2.21875,-4.75
middle_school_physics,14,C,B,False,-4.125,-4.8125,-1.9609375,-4.3125
middle_school_physics,15,A,D,False,-4.5,-6.84375,-8.25,-8.0625
middle_school_physics,16,B,A,False,-5.6875,-5.59375,-7.4375,-6.9375
middle_school_physics,17,A,A,True,-4.5,-5.3125,-6.0,-6.78125
middle_school_physics,18,C,A,False,-2.609375,-3.796875,-0.98046875,-2.921875
middle_school_politics,0,A,B,False,-6.46875,-7.09375,-7.375,-8.625
middle_school_politics,1,A,C,False,-4.875,-5.1875,-6.75,-6.65625
middle_school_politics,2,A,A,True,-6.21875,-6.3125,-6.84375,-8.1875
middle_school_politics,3,A,B,False,-1.5078125,-3.265625,-4.625,-5.4375
middle_school_politics,4,A,A,True,-2.203125,-2.953125,-4.03125,-6.03125
middle_school_politics,5,A,C,False,-3.046875,-3.765625,-5.65625,-6.0625
middle_school_politics,6,A,A,True,-2.15625,-2.34375,-4.5,-5.6875
middle_school_politics,7,A,D,False,-2.0625,-4.875,-5.46875,-6.4375
middle_school_politics,8,A,B,False,-4.40625,-5.5,-5.34375,-7.0625
middle_school_politics,9,A,C,False,-5.3125,-5.46875,-5.5625,-6.46875
middle_school_politics,10,A,A,True,-0.90234375,-4.5,-4.6875,-6.90625
middle_school_politics,11,A,D,False,-4.34375,-5.40625,-7.28125,-7.46875
middle_school_politics,12,A,D,False,-4.5,-4.84375,-5.875,-7.59375
middle_school_politics,13,B,B,True,-5.4375,-5.125,-6.65625,-7.0
middle_school_politics,14,A,C,False,-4.03125,-4.46875,-6.21875,-6.34375
middle_school_politics,15,A,C,False,-5.9375,-6.4375,-6.46875,-8.25
middle_school_politics,16,A,A,True,-3.828125,-5.5,-6.9375,-7.15625
middle_school_politics,17,A,A,True,-1.765625,-3.140625,-4.40625,-6.03125
middle_school_politics,18,A,B,False,-4.90625,-6.0,-6.8125,-8.0625
middle_school_politics,19,A,D,False,-3.953125,-4.4375,-5.125,-6.34375
middle_school_politics,20,A,C,False,-2.390625,-4.46875,-5.09375,-6.25
modern_chinese_history,0,C,C,True,-7.125,-7.09375,-6.875,-9.125
modern_chinese_history,1,B,A,False,-5.8125,-5.625,-6.875,-8.5625
modern_chinese_history,2,D,D,True,-7.28125,-6.53125,-6.59375,-5.75
modern_chinese_history,3,A,B,False,-6.5,-6.75,-7.21875,-9.3125
modern_chinese_history,4,C,C,True,-4.625,-5.3125,-4.5,-6.46875
modern_chinese_history,5,C,C,True,-8.1875,-9.125,-7.625,-9.6875
modern_chinese_history,6,B,C,False,-7.46875,-7.1875,-8.0625,-9.0625
modern_chinese_history,7,C,D,False,-6.65625,-5.78125,-5.59375,-5.75
modern_chinese_history,8,A,D,False,-5.59375,-5.8125,-6.5,-7.15625
modern_chinese_history,9,A,D,False,-5.40625,-5.46875,-5.9375,-6.65625
modern_chinese_history,10,D,A,False,-6.84375,-6.46875,-6.5,-6.28125
modern_chinese_history,11,A,D,False,-6.65625,-6.8125,-7.40625,-7.6875
modern_chinese_history,12,B,A,False,-8.0625,-6.96875,-7.4375,-7.0625
modern_chinese_history,13,D,D,True,-6.78125,-7.46875,-6.96875,-6.59375
modern_chinese_history,14,A,D,False,-5.625,-5.90625,-5.875,-6.28125
modern_chinese_history,15,B,C,False,-6.25,-5.875,-6.25,-5.96875
modern_chinese_history,16,B,D,False,-8.4375,-7.21875,-7.625,-9.1875
modern_chinese_history,17,B,C,False,-7.40625,-7.28125,-8.5,-7.75
modern_chinese_history,18,B,D,False,-6.59375,-5.9375,-7.0,-8.3125
modern_chinese_history,19,B,D,False,-8.1875,-8.125,-8.375,-10.1875
modern_chinese_history,20,B,D,False,-5.78125,-5.25,-6.0625,-7.875
modern_chinese_history,21,B,A,False,-7.9375,-7.34375,-8.125,-9.0625
modern_chinese_history,22,C,C,True,-8.125,-9.125,-7.4375,-11.25
operating_system,0,D,B,False,-3.921875,-5.78125,-4.09375,-3.671875
operating_system,1,D,D,True,-4.4375,-4.96875,-5.5,-3.8125
operating_system,2,D,B,False,-5.0625,-7.34375,-5.90625,-3.5
operating_system,3,A,D,False,-3.28125,-5.96875,-6.375,-4.15625
operating_system,4,A,A,True,-3.65625,-4.59375,-4.90625,-4.5
operating_system,5,A,D,False,-5.5625,-6.09375,-6.375,-5.90625
operating_system,6,D,D,True,-4.03125,-4.40625,-5.5,-3.90625
operating_system,7,C,A,False,-4.40625,-5.40625,-4.15625,-4.21875
operating_system,8,D,B,False,-4.3125,-4.5,-4.9375,-4.0625
operating_system,9,A,D,False,-4.78125,-6.5,-6.65625,-5.875
operating_system,10,A,A,True,-3.625,-5.8125,-4.75,-4.25
operating_system,11,D,B,False,-5.65625,-7.15625,-7.71875,-5.4375
operating_system,12,D,C,False,-3.859375,-4.65625,-5.0625,-3.296875
operating_system,13,D,D,True,-4.0625,-5.1875,-4.9375,-3.890625
operating_system,14,A,D,False,-3.609375,-5.78125,-5.625,-4.15625
operating_system,15,A,B,False,-3.546875,-5.1875,-5.03125,-4.0625
operating_system,16,A,B,False,-3.4375,-5.0,-4.5625,-3.6875
operating_system,17,D,C,False,-5.53125,-5.96875,-6.6875,-4.90625
operating_system,18,A,D,False,-3.546875,-6.09375,-5.5625,-4.4375
physician,0,A,A,True,-6.28125,-7.65625,-8.0625,-7.5625
physician,1,A,C,False,-6.28125,-7.84375,-7.5,-7.625
physician,2,A,D,False,-6.40625,-7.5,-7.6875,-9.375
physician,3,A,A,True,-4.8125,-5.90625,-6.28125,-6.5
physician,4,A,A,True,-6.0625,-7.375,-6.84375,-7.1875
physician,5,A,A,True,-6.4375,-8.0625,-7.5,-8.1875
physician,6,A,A,True,-5.875,-6.625,-6.28125,-6.3125
physician,7,A,D,False,-3.671875,-5.3125,-5.21875,-4.71875
physician,8,C,D,False,-6.96875,-7.375,-6.3125,-8.375
physician,9,C,C,True,-6.59375,-7.75,-5.875,-7.375
physician,10,A,B,False,-6.3125,-7.5,-7.3125,-8.1875
physician,11,A,D,False,-6.75,-8.5,-8.3125,-8.0625
physician,12,A,A,True,-6.09375,-7.5,-7.3125,-7.8125
physician,13,A,C,False,-5.9375,-6.875,-6.25,-7.375
physician,14,A,C,False,-6.0625,-7.03125,-6.84375,-7.5625
physician,15,A,D,False,-4.03125,-5.0625,-5.28125,-5.15625
physician,16,D,C,False,-6.6875,-7.3125,-6.375,-5.875
physician,17,A,A,True,-4.71875,-7.09375,-6.9375,-5.5
physician,18,A,D,False,-4.28125,-5.125,-5.84375,-5.09375
physician,19,A,D,False,-5.96875,-7.3125,-6.59375,-7.53125
physician,20,A,B,False,-6.0,-7.375,-6.65625,-6.25
physician,21,A,B,False,-4.84375,-6.59375,-6.28125,-6.15625
physician,22,A,A,True,-6.09375,-7.21875,-6.625,-7.25
physician,23,A,C,False,-6.6875,-8.0625,-7.375,-7.0
physician,24,A,D,False,-7.71875,-7.9375,-8.125,-8.5
physician,25,A,C,False,-4.90625,-7.03125,-6.21875,-6.96875
physician,26,A,A,True,-6.40625,-7.9375,-7.375,-8.1875
physician,27,A,B,False,-6.59375,-8.0625,-7.5625,-7.90625
physician,28,C,D,False,-6.25,-6.40625,-6.03125,-7.09375
physician,29,A,C,False,-5.71875,-8.8125,-7.875,-8.0
physician,30,A,C,False,-5.1875,-5.40625,-5.5,-6.78125
physician,31,A,B,False,-5.0,-6.90625,-6.96875,-7.09375
physician,32,A,A,True,-6.5625,-7.09375,-6.625,-8.0625
physician,33,A,D,False,-7.125,-8.9375,-8.1875,-8.75
physician,34,A,B,False,-3.921875,-6.375,-6.375,-6.09375
physician,35,A,D,False,-5.0625,-6.59375,-6.75,-6.46875
physician,36,A,B,False,-6.5,-7.8125,-7.53125,-8.5625
physician,37,A,A,True,-5.75,-8.1875,-7.5,-7.5625
physician,38,A,C,False,-6.59375,-9.5625,-7.96875,-9.4375
physician,39,A,B,False,-5.21875,-6.25,-6.0625,-6.0625
physician,40,A,B,False,-4.9375,-5.9375,-5.6875,-5.9375
physician,41,A,C,False,-4.0,-5.90625,-6.0625,-5.6875
physician,42,A,D,False,-4.1875,-5.34375,-5.8125,-6.8125
physician,43,D,A,False,-7.96875,-7.15625,-6.625,-6.03125
physician,44,C,B,False,-6.875,-6.53125,-6.34375,-6.96875
physician,45,A,B,False,-7.28125,-8.9375,-8.3125,-8.0
physician,46,A,A,True,-4.65625,-5.5625,-5.78125,-5.125
physician,47,A,D,False,-6.40625,-9.8125,-8.6875,-7.90625
physician,48,C,D,False,-3.484375,-4.6875,-3.265625,-4.8125
plant_protection,0,A,B,False,-7.34375,-8.0,-9.0,-7.65625
plant_protection,1,A,A,True,-5.5,-6.8125,-6.875,-6.25
plant_protection,2,A,A,True,-8.6875,-9.4375,-9.6875,-9.125
plant_protection,3,A,A,True,-7.46875,-8.25,-9.0,-8.125
